name,lon1,lat1,lon2,lat2,dip,locking_depth,locking_depth_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,mesh_file_name,mesh_flag
owensvalleynorth1ababb,231.725,49.881,231.762,49.858,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1abba,231.762,49.858,232.353,49.253,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
owensvalleynorth1abbbaa,232.353,49.253,232.623,48.914,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
owensvalleynorth1abbbab,232.623,48.914,232.954,48.58,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
owensvalleynorth1abbbba,232.954,48.58,233.273,48.273,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
owensvalleynorth1abbbbb,233.273,48.273,233.554,47.907,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
owensvalleynorth1bbaaaa,240.07,40.023,240.215,39.934,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbaaab,240.215,39.934,240.361,39.845,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbaab,240.361,39.845,240.707,39.673,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbabab,241.014,39.535,241.074,39.101,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbabb,241.074,39.101,241.234,38.767,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbbaaa,241.234,38.767,241.238,38.665,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbbaab,241.238,38.665,241.247,38.622,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbbab,241.247,38.622,241.464,38.223,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1bbbb,241.464,38.223,241.619,37.941,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth2,241.573,37.793,241.619,37.941,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
pacific6aaa,244.239,31.325,244.321,31.193,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ree                                                                ,242.554,33.016,242.648,32.929,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rr                                                                 ,240.993,34.038,241.225,34.029,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,240.844,34.041,240.993,34.038,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,242.061,33.431,242.189,33.325,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,242.872,35.108,243.006,35.048,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.006,35.048,243.087,34.988,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.087,34.988,243.185,34.927,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.185,34.927,243.282,34.86,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.282,34.86,243.347,34.8,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.347,34.8,243.445,34.699,90.0,15.0,0,-1.8,0.9,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.445,34.699,243.534,34.598,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.534,34.598,243.624,34.49,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.624,34.49,243.713,34.383,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.713,34.383,243.819,34.255,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
rrr                                                                ,243.819,34.255,243.849,34.142,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sada                                                               ,242.47,34.311,242.51,34.292,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sadb                                                               ,242.51,34.292,242.549,34.273,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
saf_connect                                                        ,241.103,34.811,241.144,34.792,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sanandreas19a,245.479,31.655,246.156,30.867,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sanandreas19b,246.156,30.867,247.749,29.024,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sanandreas20,247.749,29.024,260.639,5.079,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sd                                                                 ,241.973,33.477,242.061,33.431,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ss                                                                 ,242.884,34.89,243.022,34.79,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ss                                                                 ,238.314,37.195,238.366,37.163,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,241.576,37.066,241.671,37.236,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,242.503,35.045,242.681,35.003,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,242.681,35.003,242.884,34.89,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.022,34.79,243.144,34.65,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.144,34.65,243.209,34.556,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.209,34.556,243.258,34.469,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,242.499,33.782,242.713,33.697,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.469,34.49,243.542,34.45,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.542,34.45,243.615,34.396,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.615,34.396,243.68,34.295,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.68,34.295,243.697,34.208,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,243.697,34.208,243.712,34.143,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,242.342,36.615,242.387,36.457,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,237.668,37.496,237.762,37.473,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,238.181,37.246,238.25,37.23,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,238.25,37.23,238.314,37.195,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,238.366,37.163,238.418,37.14,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,238.001,37.8,238.026,37.792,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
sss                                                                ,238.026,37.792,238.112,37.69,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
tahoeaaa                                                           ,241.218,37.569,241.596,37.434,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
tahoeaabaa                                                         ,241.12,37.609,241.218,37.569,90.0,15.0,0,0.0,0.0,0,-0.8,0.5,0,0,0,0,-1,0
tahoeaabab                                                         ,241.022,37.674,241.12,37.609,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
tahoeaabb                                                          ,240.924,37.745,241.022,37.674,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
tt                                                                 ,242.318,33.159,242.394,33.024,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaaaba                                                         ,241.823,38.693,241.927,38.415,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaaabb                                                         ,241.823,38.693,241.833,38.96,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaabaa                                                         ,241.833,38.96,241.85,39.16,60.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaabab                                                         ,241.85,39.16,241.894,39.354,60.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaabba                                                         ,241.868,39.503,241.894,39.354,120.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaabbb                                                         ,241.868,39.503,241.872,39.733,60.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbaba                                                           ,241.872,39.733,242.318,40.19,30.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbabb                                                           ,242.318,40.19,242.491,40.464,45.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbbaaa                                                          ,242.197,41.029,242.491,40.464,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbbaab                                                          ,242.19,41.761,242.197,41.029,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbbab                                                           ,242.158,42.335,242.19,41.761,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbbba                                                           ,242.158,42.335,242.567,42.567,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbbbba                                                          ,242.567,42.567,243.233,42.649,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
wcnsbbbbb                                                          ,243.233,42.649,243.899,42.731,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ytra                                                               ,240.844,34.041,240.948,34.097,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
