name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
na_140,331.487,43.845,331.519,43.931,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4035299.372889828,-2192174.434639153,4410791.502756448,4030699.262953201,-2186760.7794843577,4417679.504723775,9895.40853616551,15.050667522594743,331.50300000000004,43.888,331.50298848970544,43.88800128250288,4033000.525644217,-2189468.259048125,4414236.8495917,4033000.525644217,-2189468.259048125,0.0,331.50298848970544,43.88800128250288,0,1
na_141,331.517,44.023,331.519,43.931,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4030699.262953201,-2186760.7794843577,4417679.504723775,4024382.858440341,-2183515.7915792945,4425037.045961809,10223.5444792784,179.0999227348231,331.51800000000003,43.977,331.51800077198794,43.977000190281,4027542.346318511,-2185138.983289724,4421359.71549904,4027542.346318511,-2185138.983289724,0.0,331.51800077198794,43.977000190281,0,1
na_142,331.517,44.023,331.545,44.096,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4024382.858440341,-2183515.7915792945,4425037.045961809,4020489.387329469,-2178860.796790741,4430866.977928647,8415.833481836939,15.451370159592066,331.531,44.0595,331.5309913993918,44.05950097478511,4022436.994086083,-2181188.763879322,4427952.988284013,4022436.994086083,-2181188.763879322,0.0,331.5309913993918,44.0595009747851,0,1
na_143,331.545,44.096,331.564,44.145,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4020489.387329469,-2178860.796790741,4430866.977928647,4017878.090142948,-2175722.246184041,4434776.186204681,5653.030830024284,15.599889979804756,331.5545,44.1205,331.5544960742175,44.12050044771713,4019184.131491794,-2177291.73301568,4432822.023048653,4019184.131491794,-2177291.73301568,0.0,331.5544960742175,44.120500447717134,0,1
na_144,331.564,44.145,331.565,44.198,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4017878.090142948,-2175722.246184041,4434776.186204681,4014306.975322753,-2173697.8440461145,4439000.861926406,5889.669326132998,0.7776849887166069,331.5645,44.1715,331.5644997761132,44.17150006280664,4016092.958194819,-2174710.2754319347,4436889.003636192,4016092.958194819,-2174710.2754319347,0.0,331.5644997761132,44.17150006280663,0,1
na_145,331.565,44.198,331.633,44.184,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4014306.975322753,-2173697.8440461145,4439000.861926406,4017838.2341690855,-2169447.3114892626,4437885.278850735,5654.682191272343,105.9444878221986,331.599,44.191,331.5990040242628,44.1910050637668,4016072.9962415206,-2171572.7907204875,4438443.507016971,4016072.9962415206,-2171572.7907204875,0.0,331.5990040242628,44.1910050637668,1,0
na_146,331.633,44.184,331.68,44.307,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4017838.2341690855,-2169447.3114892626,4437885.278850735,4011220.4575368166,-2161626.151239598,4447677.403413408,14173.603532658666,15.34262481947563,331.6565,44.2455,331.65647551603297,44.245502749541714,4014531.811731389,-2165538.053860976,4442784.119377816,4014531.811731389,-2165538.053860976,0.0,331.65647551603297,44.24550274954172,0,1
na_147,331.68,44.307,331.718,44.405,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4011220.4575368166,-2161626.151239598,4447677.403413408,4005948.07026066,-2155357.6994633293,4455464.589384371,11303.244291861976,15.533496112250882,331.699,44.356,331.6989841667637,44.356001791221495,4008585.829738809,-2158492.763581936,4451572.766641096,4008585.829738809,-2158492.763581936,0.0,331.6989841667637,44.356001791221495,0,1
na_148,331.718,44.405,331.743,44.518,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4005948.07026066,-2155357.6994633293,4455464.589384371,3999140.32887169,-2149445.3001342886,4464427.510134043,12713.341567808522,8.994632654151273,331.7305,44.4615,331.7304879445462,44.46150096459481,4002546.176312708,-2152402.559083415,4459948.294728842,4002546.176312708,-2152402.559083415,0.0,331.7304879445462,44.46150096459482,0,1
na_149,331.743,44.518,331.785,44.628,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3999140.32887169,-2149445.3001342886,4464427.510134043,3993154.8449141183,-2142456.9960934287,4473135.797843414,12670.643563580008,15.250714036874866,331.764,44.573,331.7639802073785,44.57300219651588,3996149.548071481,-2145952.1951939585,4468783.886798437,3996149.548071481,-2145952.1951939585,0.0,331.7639802073785,44.57300219651588,0,1
na_15,314.226,20.618,314.443,20.596,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4156765.732404877,-4270616.892391814,2242204.59946037,4173512.7892218647,-4255457.469642003,2239916.110881972,22750.857452135413,96.10755920500472,314.3345,20.607,314.3345077866088,20.60703405064259,4165145.871565737,-4263043.953992808,2241063.938495122,4165145.871565737,-4263043.953992808,0.0,314.3345077866088,20.60703405064259,1,0
na_150,331.785,44.628,331.832,44.751,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3993154.8449141183,-2142456.9960934287,4473135.797843414,3986436.320876215,-2134642.697481926,4482853.72003203,14167.150041803186,15.230788562955512,331.8085,44.6895,331.80847513224734,44.68950275022544,3989798.030601647,-2138551.151177095,4477997.555864157,3989798.030601647,-2138551.151177095,0.0,331.80847513224734,44.68950275022544,0,1
na_151,331.832,44.751,331.856,44.812,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3986436.320876215,-2134642.697481926,4482853.72003203,3983119.492792575,-2130720.248679086,4487665.516671643,7039.882008033955,15.645116032660614,331.844,44.7815,331.84399368208267,44.78150071221982,3984778.5104561234,-2132681.794223838,4485260.310027979,3984778.5104561234,-2132681.794223838,0.0,331.84399368208267,44.78150071221981,0,1
na_152,331.856,44.812,331.858,44.864,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3983119.492792575,-2130720.248679086,4487665.516671643,3979600.840417108,-2128659.326941836,4491763.360006179,5780.851165896973,1.5668385669728824,331.857,44.838,331.8569995502972,44.83800006381227,3981360.572782328,-2129690.004944744,4489714.905631743,3981360.572782328,-2129690.004944744,0.0,331.8569995502972,44.838000063812274,0,1
na_153,331.858,44.864,331.894,44.909,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3979600.840417108,-2128659.326941836,4491763.360006179,3977824.490234797,-2124495.822102321,4495306.584458627,5753.009393314735,29.615161097381755,331.876,44.8865,331.8759929831045,44.88650146299845,3978713.068141089,-2126577.78770288,4493535.433906253,3978713.068141089,-2126577.78770288,0.0,331.8759929831045,44.886501462998446,0,1
na_154,331.843,44.92,331.894,44.909,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3977824.490234797,-2124495.822102321,4495306.584458627,3975170.886316829,-2127628.415830382,4496172.284315758,4208.609239768364,106.86747094367712,331.86850000000004,44.9145,331.868502432309,44.91450284948727,3976497.902945606,-2126062.234474687,4495739.679355191,3976497.902945606,-2126062.234474687,0.0,331.868502432309,44.91450284948728,0,1
na_155,331.843,44.92,331.861,44.968,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3975170.886316829,-2127628.415830382,4496172.284315758,3972516.206690637,-2124602.3042597123,4499947.943902638,5520.2029502204905,14.906527614070075,331.852,44.944,331.85199625011154,44.94400040526525,3973843.9165705135,-2126115.5569114503,4498060.54060121,3973843.9165705135,-2126115.5569114503,0.0,331.85199625011154,44.94400040526525,0,1
na_156,331.861,44.968,331.885,45.03,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3972516.206690637,-2124602.3042597123,4499947.943902638,3969108.645199464,-2120642.1962367264,4504820.16285469,7145.309098732282,15.348905598893989,331.873,44.999,331.8729935294061,44.9990007149302,3970813.0454994887,-2122622.579491876,4502384.768568913,3970813.0454994887,-2122622.579491876,0.0,331.8729935294061,44.9990007149302,0,1
na_157,331.885,45.03,331.9,45.066,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3969108.645199464,-2120642.1962367264,4504820.16285469,3967166.082025754,-2118269.4138320973,4507646.772936724,4171.6509804439465,16.450316551630458,331.8925,45.048,331.8924976477674,45.048000274749576,3968137.574661288,-2119455.9170550364,4506233.711841923,3968137.574661288,-2119455.9170550364,0.0,331.8924976477674,45.048000274749576,0,1
na_158,331.9,45.066,331.924,45.127,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3967166.082025754,-2118269.4138320973,4507646.772936724,3963816.449524564,-2114347.620777333,4512432.243758428,7037.456126727238,15.563046062176038,331.912,45.096500000000006,331.9119936119938,45.09650071221624,3965491.865932478,-2116308.835689738,4510040.203227009,3965491.865932478,-2116308.835689738,0.0,331.9119936119938,45.09650071221625,0,1
na_159,331.924,45.127,332.006,45.098,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3963816.449524564,-2114347.620777333,4512432.243758428,3968854.58966003,-2109744.329152463,4510157.821325385,7212.856362278064,116.51111334857067,331.965,45.1125,331.9650103819638,45.1125073777948,3966336.148084002,-2112046.3127286746,4511295.755635002,3966336.148084002,-2112046.3127286746,0.0,331.9650103819638,45.1125073777948,1,0
na_16,314.443,20.596,314.581,21.222,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4173512.7892218647,-4255457.469642003,2239916.110881972,4166322.9431579984,-4227709.001836283,2304903.72697576,70779.41138699828,11.67826659674619,314.512,20.909,314.5118568336745,20.909019661660377,4169982.627977501,-4241648.985863959,2272445.8683550884,4169982.627977501,-4241648.985863959,0.0,314.5118568336745,20.909019661660377,0,1
na_161,332.012,45.163,332.014,45.215,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3964554.743639716,-2106926.1857831674,4515254.056403032,3961007.940712772,-2104863.957824497,4519326.860737203,5781.18145334691,1.557196754535688,332.01300000000003,45.189,332.01299954473467,45.18900006381415,3962781.7464037207,-2105895.2864825963,4517290.928671616,3962781.7464037207,-2105895.2864825963,0.0,332.01299954473467,45.18900006381416,0,1
na_162,332.014,45.215,332.021,45.28,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3961007.940712772,-2104863.957824497,4519326.860737203,3956734.75437661,-2101973.3322654087,4524412.630991158,7244.752749968015,4.347831512507061,332.01750000000004,45.2475,332.01749800412887,45.24750014649569,3958871.9818536215,-2103418.981473808,4521870.48478714,3958871.9818536215,-2103418.981473808,0.0,332.01749800412887,45.24750014649569,0,1
na_163,332.021,45.28,332.028,45.344,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3956734.75437661,-2101973.3322654087,4524412.630991158,3952525.6467958735,-2099118.1570930467,4529414.469388086,7133.973836622136,4.410502490828556,332.0245,45.312,332.02449803039,45.3120001436573,3954630.814961888,-2100546.07043073,4526914.267453151,3954630.814961888,-2100546.07043073,0.0,332.02449803039,45.31200014365731,0,1
na_164,332.028,45.344,332.063,45.337,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3952525.6467958735,-2099118.1570930467,4529414.469388086,3954296.04222848,-2096962.5446161244,4528867.668458889,2851.425967761133,105.82059198637891,332.0455,45.340500000000006,332.0455010782062,45.34050134169942,3953410.942477714,-2098040.403161515,4529141.1821799455,3953410.942477714,-2098040.403161515,0.0,332.0455010782062,45.34050134169942,1,0
na_165,332.063,45.337,332.065,45.39,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3954296.04222848,-2096962.5446161244,4528867.668458889,3950666.373159301,-2094861.0495490227,4533006.050358825,5892.444486245648,1.5230921209849515,332.064,45.3635,332.0639995331348,45.36350006611944,3952481.6264859415,-2095912.0190212887,4530937.349195215,3952481.6264859415,-2095912.0190212887,0.0,332.0639995331348,45.36350006611944,0,1
na_166,332.062,45.43,332.065,45.39,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3950666.373159301,-2094861.0495490227,4533006.050358825,3947759.905470615,-2093584.7108981933,4536126.789296237,4451.790422521018,176.97497599182364,332.0635,45.41,332.06350052938814,45.410000045016574,3949213.3780563218,-2094223.0069807223,4534566.6996012535,3949213.3780563218,-2094223.0069807223,0.0,332.06350052938814,45.41000004501658,0,1
na_167,332.062,45.43,332.076,45.466,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3947759.905470615,-2093584.7108981933,4536126.789296237,3945752.277374576,-2091284.8987557783,4538933.564103841,4148.250286695982,15.30372140333334,332.069,45.448,332.0689977736083,45.44800024297101,3946756.298911461,-2092434.914178772,4537530.419561657,3946756.298911461,-2092434.914178772,0.0,332.0689977736083,45.44800024297101,0,1
na_168,332.076,45.466,332.129,45.456,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3945752.277374576,-2091284.8987557783,4538933.564103841,3948385.319403181,-2088004.391692775,4538154.084130698,4291.644197186716,104.99007512372587,332.1025,45.461,332.1025023423117,45.46100307610288,3947069.0199601776,-2089644.7632127933,4538544.081174817,3947069.0199601776,-2089644.7632127933,0.0,332.1025023423117,45.46100307610289,1,0
na_169,332.129,45.456,332.138,45.48,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3948385.319403181,-2088004.391692775,4538154.084130698,3947032.334449336,-2086495.5809738904,4540024.603777701,2758.675671325165,14.778080675405583,332.1335,45.468,332.13349904516343,45.46800010129832,3947708.918705761,-2087250.0345803653,4539089.451402591,3947708.918705761,-2087250.0345803653,0.0,332.13349904516343,45.46800010129832,0,1
na_17,314.485,21.247,314.581,21.222,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4166322.9431579984,-4227709.001836283,2304903.72697576,4158528.388557157,-4233965.898906542,2307493.4171043164,10342.762437596435,105.50571774673884,314.533,21.2345,314.5330040453812,21.23450683676204,4162427.030849981,-4230838.841296943,2306199.3351272927,4162427.030849981,-4230838.841296943,0.0,314.5330040453812,21.23450683676204,0,1
na_170,332.136,45.521,332.138,45.48,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3947032.334449336,-2086495.5809738904,4540024.603777701,3944086.3803710863,-2085114.429339783,4543218.231853863,4559.484188491852,178.03460602823338,332.137,45.5005,332.13700036289714,45.50050004132348,3945559.607617934,-2085805.1375340624,4541621.711733523,3945559.607617934,-2085805.1375340624,0.0,332.13700036289714,45.50050004132348,0,1
na_171,332.123,45.536,332.136,45.521,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3944086.3803710863,-2085114.429339783,4543218.231853863,3942561.661703753,-2085453.049781934,4544386.051199654,1952.0895068587208,148.64745501085818,332.1295,45.5285,332.129500863834,45.528500189873846,3943324.066781584,-2085283.7640026323,4543802.195237726,3943324.066781584,-2085283.7640026323,0.0,332.129500863834,45.52850018987385,0,1
na_172,332.123,45.536,332.175,45.526,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3942561.661703753,-2085453.049781934,4544386.051199654,3945154.1142954966,-2082244.2225454368,4543607.539571665,4211.295177821861,105.28390201549264,332.149,45.531000000000006,332.1490023037591,45.53100296105123,3943858.101169681,-2083848.749468975,4543997.043209191,3943858.101169681,-2083848.749468975,0.0,332.1490023037591,45.53100296105122,1,0
na_173,332.175,45.526,332.205,45.599,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3945154.1142954966,-2082244.2225454368,4543607.539571665,3941119.587125854,-2077477.1219242804,4549287.490297042,8444.718257362567,16.0914250472599,332.19,45.5625,332.18999028691707,45.56250110192197,3943137.7097806754,-2079861.1225401943,4546448.523206929,3943137.7097806754,-2079861.1225401943,0.0,332.18999028691707,45.56250110192197,0,1
na_174,332.205,45.599,332.227,45.7,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3941119.587125854,-2077477.1219242804,4549287.490297042,3934815.295207239,-2072223.664175,4557133.873363313,11355.82912675241,8.677991565704357,332.216,45.6495,332.2159901149081,45.649500753750665,3937968.991532532,-2074851.2070533456,4553212.508969524,3937968.991532532,-2074851.2070533456,0.0,332.2159901149081,45.64950075375068,0,1
na_175,332.227,45.7,332.241,45.829,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3934815.295207239,-2072223.664175,4557133.873363313,3926232.08768016,-2066478.1420716844,4567134.894387253,14379.228970964748,4.338707952301775,332.234,45.7645,332.2339919331455,45.76450058011364,3930526.171408096,-2069352.20646242,4562137.319612831,3930526.171408096,-2069352.20646242,0.0,332.2339919331455,45.76450058011363,0,1
na_176,332.241,45.829,332.261,45.878,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3926232.08768016,-2066478.1420716844,4567134.894387253,3923494.757987761,-2063288.783645004,4570927.667426636,5663.461742987087,15.911677178525672,332.251,45.8535,332.25099560896723,45.85350049032246,3924863.807350567,-2064883.663898186,4569031.736575598,3924863.807350567,-2064883.663898186,0.0,332.25099560896723,45.85350049032247,0,1
na_177,332.261,45.878,332.301,45.883,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3923494.757987761,-2063288.783645004,4570927.667426636,3924581.0573638994,-2060363.7430725128,4571314.497158525,3154.535136377263,79.83869759247155,332.281,45.8805,332.2809991030227,45.8805017507522,3924038.026935184,-2061826.325765735,4571121.222092562,3924038.026935184,-2061826.325765735,0.0,332.2809991030227,45.8805017507522,0,1
na_178,332.301,45.883,332.303,45.936,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3924581.0573638994,-2060363.7430725128,4571314.497158525,3920907.237810753,-2058260.4421611505,4575412.751461539,5892.969682500128,1.5082203178783375,332.302,45.9095,332.3019995241187,45.90950006609511,3922744.563141431,-2059312.3106335087,4573364.118582363,3922744.563141431,-2059312.3106335087,0.0,332.3019995241187,45.90950006609511,0,1
na_179,332.303,45.936,332.323,45.985,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3920907.237810753,-2058260.4421611505,4575412.751461539,3918158.807368876,-2055073.399603623,4579198.220649367,5662.743207298495,15.882368813572535,332.313,45.9605,332.3129955924725,45.96050049025962,3919533.406457863,-2056667.1210542284,4577305.942402621,3919533.406457863,-2056667.1210542284,0.0,332.3129955924725,45.96050049025962,0,1
na_18,314.485,21.247,314.615,21.822,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4158528.388557157,-4233965.898906542,2307493.4171043164,4151650.4191493695,-4207822.892798585,2366934.042498018,65075.12188028369,11.920001049131526,314.55,21.5345,314.5498720408925,21.53451761284972,4155143.938711898,-4220949.684438832,2337244.9746529576,4155143.938711898,-4220949.684438832,0.0,314.5498720408925,21.53451761284973,0,1
na_180,332.323,45.985,332.398,45.983,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3918158.807368876,-2055073.399603623,4579198.220649367,3920987.184064575,-2050016.8413937327,4579043.777244592,5815.671835387661,92.1636763588461,332.3605,45.984,332.36050067517743,45.98400615234692,3919573.400156191,-2052545.332481182,4579121.474739097,3919573.400156191,-2052545.332481182,0.0,332.36050067517743,45.98400615234693,1,0
na_181,332.398,45.983,332.415,46.072,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3920987.184064575,-2050016.8413937327,4579043.777244592,3915286.260937832,-2045557.2067411805,4585911.105808713,9979.69434018712,7.572714950082842,332.40650000000005,46.0275,332.4064931793201,46.02750049009022,3918137.9134177584,-2047787.644562432,4582478.8614607705,3918137.9134177584,-2047787.644562432,0.0,332.4064931793201,46.02750049009022,0,1
na_182,332.415,46.072,332.428,46.149,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3915286.260937832,-2045557.2067411805,4585911.105808713,3910283.660981153,-2041814.323992845,4591843.575136296,8617.622546439665,6.692584836862379,332.42150000000004,46.1105,332.4214954742959,46.1105003150522,3912785.8476443575,-2043686.227216951,4588878.400728961,3912785.8476443575,-2043686.227216951,0.0,332.4214954742959,46.1105003150522,0,1
na_183,332.428,46.149,332.435,46.213,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3910283.660981153,-2041814.323992845,4591843.575136296,3905983.736153471,-2038961.772051224,4596768.148007612,7134.412040783109,4.342118395662409,332.4315,46.181,332.4314979694987,46.18100014354746,3908134.30541782,-2040388.3642816965,4594306.589164381,3908134.30541782,-2040388.3642816965,0.0,332.4314979694987,46.18100014354746,0,1
